,X,y,w,ids
348,[H]N1C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C12[H],-1747.92,1.0,[H]N1C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C12[H]
349,[H]C1=C([H])C2([H])C([H])([H])N(C1([H])[H])C2([H])[H],-1632.12,1.0,[H]C1=C([H])C2([H])C([H])([H])N(C1([H])[H])C2([H])[H]
350,[H]C1=C([H])C2([H])N([H])C([H])(C1([H])[H])C2([H])[H],-1638.25,1.0,[H]C1=C([H])C2([H])N([H])C([H])(C1([H])[H])C2([H])[H]
351,[H]N1C([H])([H])C12C([H])([H])C([H])([H])C([H])([H])C2([H])[H],-1787.24,1.0,[H]N1C([H])([H])C12C([H])([H])C([H])([H])C([H])([H])C2([H])[H]
352,[H]C1([H])N(C1([H])[H])C1([H])C([H])([H])C([H])([H])C1([H])[H],-1756.36,1.0,[H]C1([H])N(C1([H])[H])C1([H])C([H])([H])C([H])([H])C1([H])[H]
353,[H]N1C([H])([H])C1([H])C1([H])C([H])([H])C([H])([H])C1([H])[H],-1765.89,1.0,[H]N1C([H])([H])C1([H])C1([H])C([H])([H])C([H])([H])C1([H])[H]
354,[H]C1=NN([H])C2=C1C([H])([H])C2([H])[H],-1376.82,1.0,[H]C1=NN([H])C2=C1C([H])([H])C2([H])[H]
355,[H]C1=NC2([H])C([H])([H])C([H])([H])C2([H])N1[H],-1531.9,1.0,[H]C1=NC2([H])C([H])([H])C([H])([H])C2([H])N1[H]
356,[H]N1C([H])([H])C([H])([H])C2([H])N([H])C([H])([H])C12[H],-1603.13,1.0,[H]N1C([H])([H])C([H])([H])C2([H])N([H])C([H])([H])C12[H]
357,[H]N1C([H])([H])C([H])([H])C2([H])N([H])C2([H])C1([H])[H],-1655.11,1.0,[H]N1C([H])([H])C([H])([H])C2([H])N([H])C2([H])C1([H])[H]
358,[H]C1=C([H])C2([H])N([H])C2([H])C([H])([H])C1([H])[H],-1650.28,1.0,[H]C1=C([H])C2([H])N([H])C2([H])C([H])([H])C1([H])[H]
359,[H]C1=C([H])C2([H])N([H])C1([H])C([H])([H])C2([H])[H],-1653.9,1.0,[H]C1=C([H])C2([H])N([H])C1([H])C([H])([H])C2([H])[H]
360,[H]C1=NN([H])C2([H])C([H])([H])C([H])([H])C12[H],-1512.4,1.0,[H]C1=NN([H])C2([H])C([H])([H])C([H])([H])C12[H]
361,[H]C1=C2C(=C([H])N1[H])C([H])([H])C2([H])[H],-1512.19,1.0,[H]C1=C2C(=C([H])N1[H])C([H])([H])C2([H])[H]
362,[H]N1C([H])([H])C2([H])C([H])([H])C([H])([H])C2([H])C1([H])[H],-1758.41,1.0,[H]N1C([H])([H])C2([H])C([H])([H])C([H])([H])C2([H])C1([H])[H]
363,[H]N1C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C12[H],-1748.95,1.0,[H]N1C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C12[H]
364,[H]C1([H])N2C([H])([H])C([H])(C2([H])[H])C([H])([H])C1([H])[H],-1774.75,1.0,[H]C1([H])N2C([H])([H])C([H])(C2([H])[H])C([H])([H])C1([H])[H]
365,[H]C1=NN2C([H])([H])C2([H])C([H])([H])C1([H])[H],-1497.58,1.0,[H]C1=NN2C([H])([H])C2([H])C([H])([H])C1([H])[H]
366,[H]C1=NC([H])([H])C([H])([H])C2([H])N1C2([H])[H],-1518.02,1.0,[H]C1=NC([H])([H])C([H])([H])C2([H])N1C2([H])[H]
367,[H]N1C([H])([H])C([H])([H])C2(N([H])C2([H])[H])C1([H])[H],-1652.72,1.0,[H]N1C([H])([H])C([H])([H])C2(N([H])C2([H])[H])C1([H])[H]
368,[H]C1([H])N2C([H])([H])C([H])([H])C2([H])C([H])([H])C1([H])[H],-1763.23,1.0,[H]C1([H])N2C([H])([H])C([H])([H])C2([H])C([H])([H])C1([H])[H]
369,[H]N1C([H])([H])C([H])([H])C2([H])C([H])([H])C1([H])C2([H])[H],-1782.79,1.0,[H]N1C([H])([H])C([H])([H])C2([H])C([H])([H])C1([H])C2([H])[H]
370,[H]N1C([H])([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C12[H],-1747.9,1.0,[H]N1C([H])([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C12[H]
371,[H]N1C2([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C2([H])[H],-1782.21,1.0,[H]N1C2([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C2([H])[H]
372,[H]N1C2([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C2([H])[H],-1804.68,1.0,[H]N1C2([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C2([H])[H]
373,[H]N1C([H])([H])C([H])([H])C2(C1([H])[H])C([H])([H])C2([H])[H],-1784.71,1.0,[H]N1C([H])([H])C([H])([H])C2(C1([H])[H])C([H])([H])C2([H])[H]
374,[H]C1=NOC([H])([H])OC1=C([H])[H],-1231.24,1.0,[H]C1=NOC([H])([H])OC1=C([H])[H]
375,[H]C1=NN=C([H])C(O1)=C([H])[H],-1181.09,1.0,[H]C1=NN=C([H])C(O1)=C([H])[H]
376,[H]N1C([H])([H])C([H])([H])C2([H])C([H])([H])C2([H])C1([H])[H],-1782.24,1.0,[H]N1C([H])([H])C([H])([H])C2([H])C([H])([H])C2([H])C1([H])[H]
377,[H]N1C([H])([H])C2([H])C([H])([H])C([H])([H])C1([H])C2([H])[H],-1802.8,1.0,[H]N1C([H])([H])C2([H])C([H])([H])C([H])([H])C1([H])C2([H])[H]
378,[H]C([H])=C1OC([H])([H])C2([H])N([H])C12[H],-1439.59,1.0,[H]C([H])=C1OC([H])([H])C2([H])N([H])C12[H]
379,[H]N(C1([H])C([H])([H])C1([H])[H])C1([H])C([H])([H])C1([H])[H],-1764.8,1.0,[H]N(C1([H])C([H])([H])C1([H])[H])C1([H])C([H])([H])C1([H])[H]
380,[H]C1([H])N(C1([H])[H])C([H])([H])C1([H])C([H])([H])C1([H])[H],-1758.43,1.0,[H]C1([H])N(C1([H])[H])C([H])([H])C1([H])C([H])([H])C1([H])[H]
381,[H]N1C([H])([H])C1([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],-1764.72,1.0,[H]N1C([H])([H])C1([H])C([H])([H])C1([H])C([H])([H])C1([H])[H]
382,[H]C1=NN=C(C1=O)C([H])([H])[H],-1186.31,1.0,[H]C1=NN=C(C1=O)C([H])([H])[H]
383,[H]N1C([H])([H])C([H])(C1([H])[H])C1([H])C([H])([H])C1([H])[H],-1760.27,1.0,[H]N1C([H])([H])C([H])(C1([H])[H])C1([H])C([H])([H])C1([H])[H]
384,[H]C([H])=C1OC([H])([H])C(=O)N1[H],-1291.06,1.0,[H]C([H])=C1OC([H])([H])C(=O)N1[H]
385,[H]C1=NC([H])([H])C2(N1[H])C([H])([H])C2([H])[H],-1526.96,1.0,[H]C1=NC([H])([H])C2(N1[H])C([H])([H])C2([H])[H]
386,[H]C([H])=C1C([H])=C([H])C(=O)N1[H],-1357.2,1.0,[H]C([H])=C1C([H])=C([H])C(=O)N1[H]
387,[H]C1=NN([H])C2(C1([H])[H])C([H])([H])C2([H])[H],-1509.43,1.0,[H]C1=NN([H])C2(C1([H])[H])C([H])([H])C2([H])[H]
388,[H]N=C1N([H])C(OC1([H])[H])=C([H])[H],-1346.82,1.0,[H]N=C1N([H])C(OC1([H])[H])=C([H])[H]
389,[H]N1C2([H])C([H])([H])C2([H])C2([H])C([H])([H])C12[H],-1534.8,1.0,[H]N1C2([H])C([H])([H])C2([H])C2([H])C([H])([H])C12[H]
390,[H]N1C2([H])C([H])([H])C3([H])N([H])C3([H])C12[H],-1500.31,1.0,[H]N1C2([H])C([H])([H])C3([H])N([H])C3([H])C12[H]
391,[H]N1C2([H])C([H])([H])N3C([H])([H])C3([H])C12[H],-1492.56,1.0,[H]N1C2([H])C([H])([H])N3C([H])([H])C3([H])C12[H]
392,[H]N1C2([H])C([H])([H])C1([H])C1([H])N([H])C21[H],-1478.67,1.0,[H]N1C2([H])C([H])([H])C1([H])C1([H])N([H])C21[H]
393,[H]C1=NOC([H])([H])C(O1)=C([H])[H],-1230.27,1.0,[H]C1=NOC([H])([H])C(O1)=C([H])[H]
394,[H]C1=NOC([H])([H])C(=C([H])[H])N1[H],-1309.94,1.0,[H]C1=NOC([H])([H])C(=C([H])[H])N1[H]
395,[H]C1=NOC([H])([H])C(=C([H])[H])C1([H])[H],-1425.3,1.0,[H]C1=NOC([H])([H])C(=C([H])[H])C1([H])[H]
396,[H]C([H])=C1C(=O)N([H])OC1([H])[H],-1246.0,1.0,[H]C([H])=C1C(=O)N([H])OC1([H])[H]
397,[H]N=C1C(=C([H])[H])C([H])([H])ON1[H],-1300.48,1.0,[H]N=C1C(=C([H])[H])C([H])([H])ON1[H]
398,[H]N1C2([H])C([H])([H])C1([H])C1([H])C([H])([H])C21[H],-1613.83,1.0,[H]N1C2([H])C([H])([H])C1([H])C1([H])C([H])([H])C21[H]
399,[H]C([H])=C1N([H])C(=O)OC1([H])[H],-1300.24,1.0,[H]C([H])=C1N([H])C(=O)OC1([H])[H]
400,[H]C1=NN=C([H])C2([H])C([H])([H])C12[H],-1370.15,1.0,[H]C1=NN=C([H])C2([H])C([H])([H])C12[H]
401,[H][N][C]1OC([H])([H])C(=C([H])[H])N1[H],-1351.03,1.0,[H][N][C]1OC([H])([H])C(=C([H])[H])N1[H]
402,[H]C1([H])N2C([H])([H])C3([H])C([H])([H])C3([H])C21[H],-1530.77,1.0,[H]C1([H])N2C([H])([H])C3([H])C([H])([H])C3([H])C21[H]
403,[H]C1=NN2C([H])([H])C2([H])C([H])=C1[H],-1358.25,1.0,[H]C1=NN2C([H])([H])C2([H])C([H])=C1[H]
404,[H]C1=NOC(=O)C1=C([H])[H],-1122.37,1.0,[H]C1=NOC(=O)C1=C([H])[H]
405,[H]C1([H])N2C3([H])C([H])([H])C1([H])C([H])([H])C23[H],-1660.86,1.0,[H]C1([H])N2C3([H])C([H])([H])C1([H])C([H])([H])C23[H]
406,[H]C1=NN([H])C([H])([H])C(O1)=C([H])[H],-1319.39,1.0,[H]C1=NN([H])C([H])([H])C(O1)=C([H])[H]
407,[H]C([H])=C1C(=O)N([H])N([H])C1([H])[H],-1335.89,1.0,[H]C([H])=C1C(=O)N([H])N([H])C1([H])[H]
408,[H]C1=NN([H])C(=O)C1=C([H])[H],-1211.56,1.0,[H]C1=NN([H])C(=O)C1=C([H])[H]
409,[H]N1C2([H])C([H])([H])C3([H])C1([H])C3([H])C2([H])[H],-1659.75,1.0,[H]N1C2([H])C([H])([H])C3([H])C1([H])C3([H])C2([H])[H]
410,[H]C1([H])N2C1([H])C([H])([H])C1([H])C([H])([H])C21[H],-1622.07,1.0,[H]C1([H])N2C1([H])C([H])([H])C1([H])C([H])([H])C21[H]
411,[H]C([H])=C1N([H])C(=O)N([H])C1([H])[H],-1374.58,1.0,[H]C([H])=C1N([H])C(=O)N([H])C1([H])[H]
412,[H]C([H])=C1C([H])([H])C(=O)N([H])C1([H])[H],-1487.35,1.0,[H]C([H])=C1C([H])([H])C(=O)N([H])C1([H])[H]
413,[H]N1C2([H])C([H])([H])C3([H])C([H])([H])C3([H])C12[H],-1513.63,1.0,[H]N1C2([H])C([H])([H])C3([H])C([H])([H])C3([H])C12[H]
414,[H]C([H])=C1OC([H])([H])C([H])([H])N([H])C1([H])[H],-1587.82,1.0,[H]C([H])=C1OC([H])([H])C([H])([H])N([H])C1([H])[H]
415,[H]C1=NC2([H])C([H])([H])C([H])(N1[H])C2([H])[H],-1528.48,1.0,[H]C1=NC2([H])C([H])([H])C([H])(N1[H])C2([H])[H]
416,[H]C([H])=C1C(=O)C([H])([H])N([H])C1([H])[H],-1466.25,1.0,[H]C([H])=C1C(=O)C([H])([H])N([H])C1([H])[H]
417,[H]C1([H])N2C3([H])C([H])([H])C([H])(C3([H])[H])C21[H],-1613.21,1.0,[H]C1([H])N2C3([H])C([H])([H])C([H])(C3([H])[H])C21[H]
418,[H]C1=NN([H])C2([H])C([H])([H])C1([H])C2([H])[H],-1505.25,1.0,[H]C1=NN([H])C2([H])C([H])([H])C1([H])C2([H])[H]
419,[H]C1=NOC([H])([H])C([H])([H])C1=C([H])[H],-1431.6,1.0,[H]C1=NOC([H])([H])C([H])([H])C1=C([H])[H]
420,[H]N1C2([H])C1([H])C1([H])C([H])([H])C2([H])C1([H])[H],-1607.77,1.0,[H]N1C2([H])C1([H])C1([H])C([H])([H])C2([H])C1([H])[H]
421,[H]C1([H])N2C([H])([H])C1([H])C1([H])C([H])([H])C21[H],-1597.85,1.0,[H]C1([H])N2C([H])([H])C1([H])C1([H])C([H])([H])C21[H]
422,[H]C1([H])N2C([H])([H])C3([H])C1([H])C3([H])C2([H])[H],-1649.74,1.0,[H]C1([H])N2C([H])([H])C3([H])C1([H])C3([H])C2([H])[H]
423,[H]C([H])=C1C(=O)N([H])C([H])([H])C1([H])[H],-1489.72,1.0,[H]C([H])=C1C(=O)N([H])C([H])([H])C1([H])[H]
424,[H]C([H])=C1C(=O)N([H])C([H])=C1[H],-1352.6,1.0,[H]C([H])=C1C(=O)N([H])C([H])=C1[H]
425,[H]C([H])=C1N([H])C(=O)C([H])([H])C1([H])[H],-1496.1,1.0,[H]C([H])=C1N([H])C(=O)C([H])([H])C1([H])[H]
426,[H]C1=NOC([H])([H])C([H])=C([H])O1,-1221.64,1.0,[H]C1=NOC([H])([H])C([H])=C([H])O1
427,[H]C1=NOC([H])([H])C([H])=C([H])N1[H],-1304.21,1.0,[H]C1=NOC([H])([H])C([H])=C([H])N1[H]
428,[H]C1=NOC([H])([H])C2([H])N1C2([H])[H],-1287.26,1.0,[H]C1=NOC([H])([H])C2([H])N1C2([H])[H]
429,[H]C1=NOC([H])([H])C([H])=C([H])C1([H])[H],-1423.05,1.0,[H]C1=NOC([H])([H])C([H])=C([H])C1([H])[H]
430,[H]C1=NOC([H])([H])C2([H])OC12[H],-1217.83,1.0,[H]C1=NOC([H])([H])C2([H])OC12[H]
431,[H]C1=NOC([H])([H])C2([H])N([H])C12[H],-1288.68,1.0,[H]C1=NOC([H])([H])C2([H])N([H])C12[H]
432,[H]C1=NOC([H])([H])C2([H])C([H])([H])C12[H],-1425.35,1.0,[H]C1=NOC([H])([H])C2([H])C([H])([H])C12[H]
433,[H]C1=NN2C([H])([H])C2([H])C([H])([H])O1,-1299.35,1.0,[H]C1=NN2C([H])([H])C2([H])C([H])([H])O1
434,[H]C1=NN=C([H])C([H])([H])OC1([H])[H],-1300.46,1.0,[H]C1=NN=C([H])C([H])([H])OC1([H])[H]
435,[H]C1=NOC([H])([H])OC([H])=C1[H],-1230.57,1.0,[H]C1=NOC([H])([H])OC([H])=C1[H]
436,[H]C1OC([H])([H])C2([H])N([H])C2([H])C=1[H],-1444.86,1.0,[H]C1OC([H])([H])C2([H])N([H])C2([H])C=1[H]
437,[H]N1C2([H])C([H])([H])OC([H])([H])C1([H])C2([H])[H],-1570.9,1.0,[H]N1C2([H])C([H])([H])OC([H])([H])C1([H])C2([H])[H]
438,[H][C]1O[N][C]2OC([H])([H])[C]12,-1047.64,1.0,[H][C]1O[N][C]2OC([H])([H])[C]12
439,[H][C]1[C]2[C]([N]N1[H])OC2([H])[H],-1145.25,1.0,[H][C]1[C]2[C]([N]N1[H])OC2([H])[H]
440,[H][C]1O[N][C]2[C]1OC2([H])[H],-1050.61,1.0,[H][C]1O[N][C]2[C]1OC2([H])[H]
441,[H]C1=NOC2([H])C([H])([H])OC12[H],-1222.34,1.0,[H]C1=NOC2([H])C([H])([H])OC12[H]
442,[H]C1=NN([H])C2([H])C([H])([H])OC12[H],-1306.5,1.0,[H]C1=NN([H])C2([H])C([H])([H])OC12[H]
443,[H][C]1[C]2OC([H])([H])[C]2[N]N1[H],-1148.05,1.0,[H][C]1[C]2OC([H])([H])[C]2[N]N1[H]
444,[H][C]1[C]2OC([H])([H])[C]2[C]([H])N1[H],-1285.95,1.0,[H][C]1[C]2OC([H])([H])[C]2[C]([H])N1[H]
445,[H]C1=NN([H])C([H])([H])C([H])=C([H])O1,-1312.66,1.0,[H]C1=NN([H])C([H])([H])C([H])=C([H])O1
446,[H]C1=NN([H])C([H])([H])C2([H])OC12[H],-1299.08,1.0,[H]C1=NN([H])C([H])([H])C2([H])OC12[H]
447,[H]N1C([H])([H])C2([H])OC([H])([H])C2([H])C1([H])[H],-1543.16,1.0,[H]N1C([H])([H])C2([H])OC([H])([H])C2([H])C1([H])[H]
448,[H]N1C([H])([H])C2([H])OC([H])(C1([H])[H])C2([H])[H],-1579.89,1.0,[H]N1C([H])([H])C2([H])OC([H])(C1([H])[H])C2([H])[H]
449,[H]N1C([H])([H])C([H])(C1([H])[H])C1([H])OC1([H])[H],-1555.58,1.0,[H]N1C([H])([H])C([H])(C1([H])[H])C1([H])OC1([H])[H]
450,[H][C]1ON=C2[C]1C([H])([H])N2[H],-1137.66,1.0,[H][C]1ON=C2[C]1C([H])([H])N2[H]
451,[H][C]1O[N][C]2[C]1N([H])C2([H])[H],-1130.2,1.0,[H][C]1O[N][C]2[C]1N([H])C2([H])[H]
452,[H]N1C([H])([H])C2([H])C([H])([H])OC([H])([H])C12[H],-1539.65,1.0,[H]N1C([H])([H])C2([H])C([H])([H])OC([H])([H])C12[H]
453,[H][C]1O[C]([H])[C]2[C]1N([H])C2([H])[H],-1278.85,1.0,[H][C]1O[C]([H])[C]2[C]1N([H])C2([H])[H]
454,[H]N1C([H])([H])C2([H])OC([H])([H])C1([H])C2([H])[H],-1596.43,1.0,[H]N1C([H])([H])C2([H])OC([H])([H])C1([H])C2([H])[H]
455,[H]C1=NOC2([H])C([H])([H])N([H])C12[H],-1293.27,1.0,[H]C1=NOC2([H])C([H])([H])N([H])C12[H]
456,[H]C1OC2([H])C([H])([H])N([H])C2([H])C=1[H],-1441.52,1.0,[H]C1OC2([H])C([H])([H])N([H])C2([H])C=1[H]
457,[H]N1C([H])([H])C1([H])C([H])([H])C1([H])OC1([H])[H],-1561.34,1.0,[H]N1C([H])([H])C1([H])C([H])([H])C1([H])OC1([H])[H]
458,[H]N1C([H])([H])C1([H])C1([H])C([H])([H])OC1([H])[H],-1560.67,1.0,[H]N1C([H])([H])C1([H])C1([H])C([H])([H])OC1([H])[H]
459,[H]C1=NOC([H])([H])C([H])([H])OC1([H])[H],-1353.47,1.0,[H]C1=NOC([H])([H])C([H])([H])OC1([H])[H]
460,[H]C1=NOC([H])([H])C([H])([H])N([H])C1([H])[H],-1426.12,1.0,[H]C1=NOC([H])([H])C([H])([H])N([H])C1([H])[H]
461,[H]C1=NOC([H])([H])C([H])([H])C([H])([H])O1,-1364.28,1.0,[H]C1=NOC([H])([H])C([H])([H])C([H])([H])O1
462,[H]C1=NN([H])C([H])([H])C([H])([H])OC1([H])[H],-1437.54,1.0,[H]C1=NN([H])C([H])([H])C([H])([H])OC1([H])[H]
463,[H]C1OC([H])([H])C([H])([H])N([H])C([H])([H])C=1[H],-1582.5,1.0,[H]C1OC([H])([H])C([H])([H])N([H])C([H])([H])C=1[H]
464,[H]N1C([H])([H])C([H])([H])OC2([H])C([H])([H])C12[H],-1574.68,1.0,[H]N1C([H])([H])C([H])([H])OC2([H])C([H])([H])C12[H]
465,[H]C1=NOC2([H])C([H])([H])C2([H])C1([H])[H],-1376.16,1.0,[H]C1=NOC2([H])C([H])([H])C2([H])C1([H])[H]
466,[H]C1=NN([H])C([H])([H])C([H])([H])C([H])([H])O1,-1454.59,1.0,[H]C1=NN([H])C([H])([H])C([H])([H])C([H])([H])O1
467,[H]C1=NOC([H])([H])C([H])([H])C([H])([H])N1[H],-1441.45,1.0,[H]C1=NOC([H])([H])C([H])([H])C([H])([H])N1[H]
468,[H]N1C([H])([H])C([H])([H])OC([H])([H])C([H])([H])C1([H])[H],-1723.48,1.0,[H]N1C([H])([H])C([H])([H])OC([H])([H])C([H])([H])C1([H])[H]
469,[H]C1([H])OC2([H])C([H])([H])N(C1([H])[H])C2([H])[H],-1564.22,1.0,[H]C1([H])OC2([H])C([H])([H])N(C1([H])[H])C2([H])[H]
470,[H]C1([H])OC([H])([H])C2([H])N(C1([H])[H])C2([H])[H],-1572.21,1.0,[H]C1([H])OC([H])([H])C2([H])N(C1([H])[H])C2([H])[H]
471,[H]C1([H])OC1([H])C([H])([H])N1C([H])([H])C1([H])[H],-1554.03,1.0,[H]C1([H])OC1([H])C([H])([H])N1C([H])([H])C1([H])[H]
472,[H]C1([H])OC([H])([H])C1([H])N1C([H])([H])C1([H])[H],-1552.97,1.0,[H]C1([H])OC([H])([H])C1([H])N1C([H])([H])C1([H])[H]
473,[H]N1C([H])([H])C1([H])C1([H])OC([H])([H])C1([H])[H],-1564.18,1.0,[H]N1C([H])([H])C1([H])C1([H])OC([H])([H])C1([H])[H]
474,[H]C1=NOC([H])([H])OC([H])([H])C1([H])[H],-1361.56,1.0,[H]C1=NOC([H])([H])OC([H])([H])C1([H])[H]
475,[H]C1=NN=C([H])C([H])([H])C([H])([H])O1,-1313.03,1.0,[H]C1=NN=C([H])C([H])([H])C([H])([H])O1
476,[H]N1C([H])([H])C([H])([H])C1([H])C1([H])OC1([H])[H],-1563.08,1.0,[H]N1C([H])([H])C([H])([H])C1([H])C1([H])OC1([H])[H]
477,[H]C1=NOC([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1563.58,1.0,[H]C1=NOC([H])([H])C([H])([H])C([H])([H])C1([H])[H]
478,[H]C1=NOC([H])([H])C([H])([H])C([H])=C1[H],-1426.58,1.0,[H]C1=NOC([H])([H])C([H])([H])C([H])=C1[H]
479,[H]N1C([H])([H])C([H])([H])C2([H])OC([H])([H])C12[H],-1535.01,1.0,[H]N1C([H])([H])C([H])([H])C2([H])OC([H])([H])C12[H]
480,[H]N1C([H])([H])C([H])([H])C2([H])OC2([H])C1([H])[H],-1586.19,1.0,[H]N1C([H])([H])C([H])([H])C2([H])OC2([H])C1([H])[H]
481,[H]C1([H])[C]2[N]O[N][C]2C1([H])[H],-1127.25,1.0,[H]C1([H])[C]2[N]O[N][C]2C1([H])[H]
482,[H][C]1O[N][C]2[C]1C([H])([H])C2([H])[H],-1276.23,1.0,[H][C]1O[N][C]2[C]1C([H])([H])C2([H])[H]
483,[H]N1C([H])([H])C2([H])OC([H])([H])C([H])([H])C12[H],-1537.81,1.0,[H]N1C([H])([H])C2([H])OC([H])([H])C([H])([H])C12[H]
484,[H]N1C2([H])C([H])([H])OC([H])([H])C([H])([H])C12[H],-1583.2,1.0,[H]N1C2([H])C([H])([H])OC([H])([H])C([H])([H])C12[H]
485,[H]C1=NOC2([H])C([H])([H])C([H])([H])C12[H],-1426.86,1.0,[H]C1=NOC2([H])C([H])([H])C([H])([H])C12[H]
486,[H]N1C([H])([H])C12C([H])([H])OC([H])([H])C2([H])[H],-1580.33,1.0,[H]N1C([H])([H])C12C([H])([H])OC([H])([H])C2([H])[H]
487,[H]N1C([H])([H])C([H])([H])C2(OC2([H])[H])C1([H])[H],-1582.33,1.0,[H]N1C([H])([H])C([H])([H])C2(OC2([H])[H])C1([H])[H]
488,[H]C1=NOC2(O1)C([H])([H])C2([H])[H],-1226.73,1.0,[H]C1=NOC2(O1)C([H])([H])C2([H])[H]
489,[H]C1=NOC2(C1([H])[H])C([H])([H])C2([H])[H],-1426.2,1.0,[H]C1=NOC2(C1([H])[H])C([H])([H])C2([H])[H]
490,[H]C1=NOC2([H])C([H])([H])C2([H])O1,-1159.62,1.0,[H]C1=NOC2([H])C([H])([H])C2([H])O1
491,[H]C1([H])N2C([H])([H])C2([H])C2([H])OC12[H],-1423.93,1.0,[H]C1([H])N2C([H])([H])C2([H])C2([H])OC12[H]
492,[H]N1C2([H])C3([H])OC([H])(C3([H])[H])C12[H],-1399.93,1.0,[H]N1C2([H])C3([H])OC([H])(C3([H])[H])C12[H]
493,[H]C1=NN([H])C2([H])C([H])([H])C2([H])O1,-1255.84,1.0,[H]C1=NN([H])C2([H])C([H])([H])C2([H])O1
494,[H]C1=NOC2([H])C([H])([H])C2([H])N1[H],-1244.35,1.0,[H]C1=NOC2([H])C([H])([H])C2([H])N1[H]
495,[H]N1C2([H])C([H])([H])C3([H])OC3([H])C12[H],-1433.7,1.0,[H]N1C2([H])C([H])([H])C3([H])OC3([H])C12[H]
496,[H]N1C2([H])C([H])([H])C1([H])C1([H])OC12[H],-1405.43,1.0,[H]N1C2([H])C([H])([H])C1([H])C1([H])OC12[H]
497,[H]C1=NOC2([H])C([H])([H])C1([H])C2([H])[H],-1414.7,1.0,[H]C1=NOC2([H])C([H])([H])C1([H])C2([H])[H]
498,[H]C1C(=O)OC([H])([H])C([H])([H])C=1[H],-1413.13,1.0,[H]C1C(=O)OC([H])([H])C([H])([H])C=1[H]
499,[H]C1([H])OC(=O)C2([H])C([H])([H])C12[H],-1407.52,1.0,[H]C1([H])OC(=O)C2([H])C([H])([H])C12[H]
500,[H]C1([H])C2([H])OC(=O)C1([H])C2([H])[H],-1385.39,1.0,[H]C1([H])C2([H])OC(=O)C1([H])C2([H])[H]
501,[H]C1C(=O)C([H])([H])OC([H])([H])C=1[H],-1396.76,1.0,[H]C1C(=O)C([H])([H])OC([H])([H])C=1[H]
502,[H]C1OC([H])([H])C(=O)C([H])([H])C=1[H],-1397.03,1.0,[H]C1OC([H])([H])C(=O)C([H])([H])C=1[H]
503,[H]C1([H])OC2([H])C([H])([H])C2([H])C1=O,-1385.89,1.0,[H]C1([H])OC2([H])C([H])([H])C2([H])C1=O
504,[H]C1OC([H])([H])C([H])([H])C(=O)C=1[H],-1405.83,1.0,[H]C1OC([H])([H])C([H])([H])C(=O)C=1[H]
505,[H]C1C(=O)C([H])([H])C(=O)C=1[H],-1280.5,1.0,[H]C1C(=O)C([H])([H])C(=O)C=1[H]
506,[H]C1([H])OC([H])([H])C([H])([H])C(=O)C1([H])[H],-1538.31,1.0,[H]C1([H])OC([H])([H])C([H])([H])C(=O)C1([H])[H]
507,[H]C1OC([H])=C([H])C(=O)C=1[H],-1275.07,1.0,[H]C1OC([H])=C([H])C(=O)C=1[H]
508,[H]C1([H])C(=O)C([H])([H])C([H])([H])C1=O,-1416.95,1.0,[H]C1([H])C(=O)C([H])([H])C([H])([H])C1=O
509,[H]C1([H])OC([H])([H])C([H])([H])C([H])([H])C1=O,-1536.19,1.0,[H]C1([H])OC([H])([H])C([H])([H])C([H])([H])C1=O
510,[H]C1OC(=O)C([H])([H])C([H])([H])C=1[H],-1412.13,1.0,[H]C1OC(=O)C([H])([H])C([H])([H])C=1[H]
511,[H]C1=C([H])C([H])([H])C(=O)OC1([H])[H],-1411.36,1.0,[H]C1=C([H])C([H])([H])C(=O)OC1([H])[H]
512,[H]C1([H])OC(=O)C([H])([H])C([H])([H])C1([H])[H],-1553.66,1.0,[H]C1([H])OC(=O)C([H])([H])C([H])([H])C1([H])[H]
513,[H]C1OC(=O)C([H])=C([H])C=1[H],-1282.55,1.0,[H]C1OC(=O)C([H])=C([H])C=1[H]
514,[H]C1C(=O)C([H])([H])C([H])([H])C([H])([H])C=1[H],-1607.72,1.0,[H]C1C(=O)C([H])([H])C([H])([H])C([H])([H])C=1[H]
515,[H]C1=C([H])C([H])([H])C([H])([H])C(=O)C1([H])[H],-1600.93,1.0,[H]C1=C([H])C([H])([H])C([H])([H])C(=O)C1([H])[H]
516,[H]C1([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1746.04,1.0,[H]C1([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C1([H])[H]
517,[H]C1([H])C(=O)C(=O)C([H])([H])C1([H])[H],-1409.62,1.0,[H]C1([H])C(=O)C(=O)C([H])([H])C1([H])[H]
